,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,SexInt,BloodTypeInt,Sore_throatInt,HeadacheInt,DiarrheaInt,Congestion_or_runny noseInt,Nausea_or_vomitingInt,Shortness_of_breathInt,ChillsInt,Skin_rednessInt,Muscle_or_body_achesInt,FatigueInt,New_loss_of_taste_or_smellInt,cmv,cold,covid,flue,measles,notdetected,Spreader,atRisk
28,0.6886190826664369,-1.4574636241793089,1.1060779703626236,1.8503171430957193,-1.0392321397687732,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
29,0.79228305881655,-0.28674495537337763,0.18454426837741375,1.7624133157457778,-0.24998700989761846,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
30,-0.3059921545294699,0.3854915739429319,0.13073716978587785,0.8366175468013404,-0.9336026768411969,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
31,-10.368666113297365,1.1047058987416465,7.974442701105018,0.37760765783200423,0.37253674035638057,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
32,-0.5670501068416277,1.3369075364115726,-0.5734101554304709,-0.32146844901514204,-0.03988671034885857,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
33,-0.4266176040366619,0.5201702874675753,-0.572333865037745,-0.43043126902129053,-1.3075033444341069,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
34,-0.26295255315373034,-2.2558205614359172,-0.07529988851644023,0.12670878610980418,0.16223987629224457,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
35,1.6476263778865552,0.8560361494891919,0.12071024866024116,0.19019710965195524,0.7459356689884518,1,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
36,1.0950393682627544,0.38069942043656096,-0.1661673002935542,-1.755638664777916,-0.6385272956128591,1,7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,-0.40984255741348363,0.9145751087351462,-0.49884782115340925,-0.2918969450175565,-0.785319995710158,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
38,0.683254311756736,1.0864441036964592,-0.48017387511834453,0.13555299139811386,1.0396470087058614,1,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
39,0.1797629527198762,0.4890738651930343,-0.4800662630920312,0.9524205909236138,0.6627178385917759,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,1.4252664632107082,-0.3927143110786978,0.6112944339671964,-1.4166476671078092,0.13662318699499346,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
41,-0.7576119016709253,1.3606940493755784,-0.716711177457513,-0.39575334223834535,-0.9143565107435786,1,8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
42,1.7158727999470047,-0.790304631092739,0.7686222025238023,-0.2611615682768101,0.7148287122383273,2,8,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
43,-0.3078621733844488,0.5431087283643357,-0.8201409444453883,-0.11260713088588173,-0.16729559485972675,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
44,-0.7474738312834811,0.028321768906300337,-0.40301700422720965,-0.08517408158654002,-1.062074848914491,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45,0.03086457907414021,0.3248029797135686,-0.8261914906508541,-1.0389539794701195,-1.1607384006907489,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
46,3.13989072040837,1.0694177692246158,1.1519246287023233,-1.8361860226733089,0.3940157489145518,1,6,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
47,0.34375025194616654,1.1924447287739164,-0.5168943005263497,-1.3669567602591612,-0.7251906345728742,2,8,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
48,-0.057932373799507185,-1.7387192075439726,-0.38880232788304736,0.5094645005604035,-0.10676176256210151,1,7,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,-0.5868779730869826,-0.8991145634777864,-0.43987771694428823,0.9202744035760594,-0.506717594517097,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
50,0.5920666987274299,-0.23423728862373797,0.5090127997368648,1.0738500312113524,-1.4130550104558486,0,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
51,-0.74561908129068,1.4525219480990739,-0.5235468968099598,0.5382311594881425,-0.18379079292726133,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
52,-0.13541919172229583,0.6611429527434423,-1.427051482380525,0.28485564744490977,0.6253941087239483,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
53,-0.3077274740516527,0.4240882098917552,-0.5742822786393273,-0.33956231352513494,-0.28596519770771844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
54,-0.46176388745297814,0.2590114879053681,-0.2500579397874184,-0.38805564368765927,0.2044201381536448,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
55,0.2369736805954743,1.0491509067113651,0.3048403262192754,1.0130090073486122,-1.0460382690124472,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,-0.31524998386698855,-0.7207786969223371,-0.18400030794905747,-0.4692348240141627,-0.32441582386540835,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,-0.20416486688627916,-1.5674360537945293,-0.6043030995130267,-0.33089063874472907,-0.06891562194996514,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
58,-0.04065353618654076,-1.644540754282331,0.4258321513826394,1.0049062236173756,-1.1665425989235156,2,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
59,-0.34010754438210034,0.526223611416232,-1.3837304847867187,-0.11092468985573775,2.019026866605421,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,-0.3498702857431609,-1.1946338686952631,-0.6539594693416784,-0.7057247306819816,-0.3225806773371741,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
61,-0.21561208407324106,0.7866244187202851,-1.513604207390391,0.08330343556777875,0.7545565929677653,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
62,0.45083080142498017,-0.09814791756571756,-0.44764535973859465,0.09385259529240209,-1.2407810054809945,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
63,-0.1572508375267438,0.2888617198963409,-0.9620896548929413,-0.23147235686449782,0.18434665046081525,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
64,0.0695953673842219,0.059318195151447095,-0.3840090005071267,-0.4762003275819593,1.7711708159827162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,-0.6367973782353269,0.41655673026134654,-0.40931318515008586,-0.1320335956969065,-1.0598243089062245,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
66,0.5032941163973285,1.4543544746040578,0.18312438491707392,0.173068661931087,0.08204988274344782,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
67,0.2858758677284166,1.6925095450873053,0.6146150564108182,0.5545403247178557,-1.1471150313265528,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
68,-0.20028119786370233,0.03073533968417408,0.16291252216093877,0.49490523989719293,-0.16643587174759816,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
69,-0.1632904274494298,1.2084706923732234,-0.9537880053583492,-0.6436310089551316,-1.1347709834938604,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
70,0.2579405207080724,-2.6404193619144136,-0.5907790951653531,-0.16101859140215324,0.062337301393921685,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
71,0.05064144073852461,-0.21452375715607575,-0.3994310273720678,0.9483446016289725,0.2699529118219589,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
72,-0.14074425867331114,-1.4608934469731851,-0.08482787862704927,0.6782296169940775,-0.7799373657987235,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
73,-0.29004971606018914,-1.3912987633256084,-0.1301813437909653,0.489990406061538,-0.844897382034513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74,-26.687311515107538,0.8360249305058715,20.77602854014333,-3.173612490993641,3.114812900749448,2,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
75,1.3900128368340834,-0.22314058814997595,1.1293907429814978,-0.9405857612535775,1.0293987215623432,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
76,0.8838285600353999,0.0062793613537267985,0.6615842890292941,0.821583065353545,-0.45103650328905964,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
77,0.10663668805644978,1.2152365940447747,-0.5622359602377428,-0.17413899471947158,0.11730434287491313,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
78,0.324397964943594,-0.8172779302565314,0.6292309272159411,-0.3282388700807565,-0.35674335181589806,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
79,0.7892459240448549,-0.8332668622833062,0.41170028866912184,0.7651305850239908,-0.8052753558482425,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
80,0.5598299417643058,-0.044464766599668415,0.21504064186615945,0.8373580693565832,-0.8396513727814785,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
81,-41.463587380995165,353.5767905049655,-172.67014135659235,-9.909776628668746,440.72064559695553,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
82,3.484863274200832,0.9779787513738623,2.709454362089937,3.1949799718110063,0.7837902858069516,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
83,0.08969138670446453,-2.0073504750321787,-0.32713091224845053,1.74647446436648,-0.29740422386837984,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84,-0.20957124595484683,-0.4891645806322551,-0.6662274495200511,0.29785815698380136,-0.009240695027257023,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
85,0.7000305927123487,-0.22509056961186982,0.3363611591330241,0.33717628054942106,-0.660554547586422,2,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
86,-0.15729416227813126,1.7275589172959762,-0.8885336797787596,1.203126788430317,0.6997749864108993,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
87,0.018285853661411902,-0.4170433070090396,0.11088273111704774,0.5863148014220798,0.39877852293076177,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,-0.31674198240402096,0.32852867285952553,-0.30713728257118766,0.23495266924661756,-0.8766770381166379,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
89,0.19786397301921888,-0.066327486872428,-0.3887705287084917,0.5514024916569361,-0.2923962439487144,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
90,2.000161457334578,-2.886936676196997,0.6803120389844454,-0.7004691672579875,0.895382331616149,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
91,1.854713437682966,-0.7869492237650761,0.6366738553149862,-0.7420864157439528,1.0702244199958313,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
92,-0.666490376300509,1.234524098099779,-1.3330731430415823,0.11698001792982621,0.47286745860970625,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
93,0.18639755028957583,1.1982947570673688,-0.3344351194054576,-0.4877860947599665,-1.0607522427894782,0,8,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
94,0.3768849164937385,-0.4008060911313779,0.3604157082466156,1.154776847073276,-1.041576855758417,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
95,-2.8080251499848057,1.7751851295297785,0.9520443905240016,-1.1950550085485583,-0.621363642046481,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
96,3.259987720400206,0.3548544180503113,2.165559735980781,1.5324716831343723,1.133466058917745,0,6,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
97,-0.3805863706931756,1.449390210063326,-1.4709417260461246,-0.15506503198422444,1.0455028912361448,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
98,0.21709123612148912,1.5141265137294837,0.025023616918240302,1.341836864750801,-0.37726682743201795,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
99,-6.539562381878909,-0.9344104251268213,5.29758586982534,0.3033449933267057,1.123603172947434,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
100,0.3077520230942192,-2.3307178810761457,0.09750967699677246,1.6410422894512187,0.09267316111039059,1,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
101,-1.0440274209369234,-2.1480090749502447,-0.3840917484076797,-0.09659916962535131,1.7912297295763668,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102,-0.2950463223030483,-1.4680220894206224,0.18900495831082134,0.885085489907333,-0.8062854724527996,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
103,-0.9464603622539631,0.8339165746738697,-0.12113709384606518,-0.4748184097116779,-1.0196952918021045,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
104,-0.0013227116102682568,-0.3274940909173914,-0.6905097863790364,-0.2257735584374364,0.9732521276811903,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
105,-5.877979175324274,0.261379899975973,5.611192705150496,-0.7713195610831434,0.6051227244895772,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1
106,-0.25025832191295055,1.3922971751797526,-1.4985019062750053,-0.6756351582520993,1.4157177850994378,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
107,-0.7810957205548112,0.7715557634254915,-0.3349435525228721,0.30382240613036043,-1.0037757675396992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
108,-0.07513590220260066,-0.9672056162723752,0.4208803217746964,1.1292430883944327,-0.40468687639661466,2,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
109,-0.33523388678556837,-0.44492648681600144,-0.5554619837930251,0.33618787182484294,-0.6910649001962041,1,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
110,-0.03552577883936667,1.0381635941818117,-0.7172142826901748,-0.11890554392336426,-1.0776829957073049,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
111,2.3246463989303496,-1.078405403251064,0.7807736486438559,0.23761789796068827,1.2149826693123345,0,5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
112,0.7080698956183917,0.576069383409068,0.6338992463222358,-0.8060258732459973,-0.8687576615574253,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
113,-0.1920698300018172,-0.03805658641506049,-0.03798051291986751,-0.8773438853535771,0.8606616742401777,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
114,-0.20637513697095766,0.4648804214409563,-0.5675824376005987,0.19364361688308093,0.047445501516676425,0,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
115,-0.48081170729104417,0.5419723535902421,-0.4947694931133802,-0.6839133567946796,-0.5906663782085295,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
116,-0.21611040297636497,0.7963882740673744,-0.8088503498318761,-0.07852224566361114,0.9476365975538357,0,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
117,-0.3431744232714333,-1.5518348507822675,-0.7023564440259297,1.2393673490865442,0.020693364077191245,1,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,-0.00048040959439160646,1.6352925648813177,-0.6657047970213864,0.8855544495229433,0.5997952837915382,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
119,0.48379971017492895,0.6915539540813876,0.23078903566371783,-0.12164073175514123,0.010889099966532478,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120,12.21452029099167,-224.6559925894587,36.88249942478715,49.93386954890872,-18.367323933215392,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
121,-0.15638981891964984,0.292695512052113,0.05367141430464059,0.8328737273774192,0.808808790810257,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
122,-0.5861309847287501,1.0830719455888036,-0.5644648593338076,-1.2921565660943297,-0.27294581058338613,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
123,0.5492227038856227,-0.7742006857138664,0.5108317177589656,1.5207000587320416,-0.9001927060381051,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
124,-0.2765291518758167,-0.33205838552874883,-1.1688980945573237,0.3413731337078325,-0.34967211412438604,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,-0.04588776630736949,-1.1069196028694064,-0.5712859106699792,0.10048879622220108,-0.20503793106628476,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
126,0.4228970066727214,0.5591085023400642,0.035724543018491345,1.3862976482338851,-0.5699994745860879,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
127,0.18741676700137322,-0.6579939664460264,0.1732152542258924,0.08496591704665712,0.6766507977452816,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,-0.7852343031272493,-1.1500210379180849,-0.30935311507623814,-0.003893502470506821,-0.4024911998648357,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
129,0.9622981609909376,-0.6410685088957486,0.5408894697912554,1.9393430519676824,-0.5818320330005962,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130,3.3656866565842694,0.7412885893194253,2.2303526704492675,-2.3168882587062436,-3.2542480407414285,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
131,-9.728467243259352,0.6262410546046758,8.158156160829014,-1.2223118463080997,1.6331621989698801,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
132,0.4977427185003992,-0.45445489745405643,-0.4154786638567548,0.02437838779652482,-0.30959605722058303,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
133,-0.36552917133754426,-0.765940262631229,-0.7987413946349851,-0.24077151854072276,-0.32362734637736246,2,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
134,-0.27273572231848686,1.190011683749232,-0.6361980799987503,-0.8321115787911698,-0.1250869644391091,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
135,-0.2511259403315858,-0.2298318598247556,0.3211453282796922,1.6221989057317465,-0.6602323113999218,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
136,-0.1392633548865312,-1.5779297401126855,-0.37346727618446474,0.5183630848573126,-0.4685734281755426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
137,0.04645872122724995,0.555918320139201,-1.081267544272188,-0.311959527801802,1.1864641268701068,1,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
138,-0.05922480848469768,0.906721393067512,0.8586926123904945,0.2686084133758755,-0.1111722844841743,1,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
139,0.06438334474449962,-0.4535882855327149,0.21342068006179832,0.400622832318226,-0.7865894098118074,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
140,-0.055834171422904554,0.7522500041513108,-0.4683509831193007,-0.31595879260105425,-0.8903697302822724,0,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
141,-0.09929144154735219,-0.653130816478393,-0.9049870443662748,0.310170931385215,0.7170847310682247,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
142,0.1065875126811158,-0.4061630382617294,-0.4774915895701405,-0.8141139891365747,-0.2105344114144539,0,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
143,-0.2182962044454054,0.786719612860623,-0.6533040110175182,0.7716576683291512,-0.6656096076582647,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
144,-0.08152766806050275,-1.303412522080389,-0.4482807983869337,0.4993374033414103,-0.5296180645221918,2,8,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
145,0.056050822522797916,0.906389628505257,-1.1917455821922192,-0.07225937137639422,1.0791706949931748,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
146,-0.09776561211653621,-1.2311567965606462,-0.5665582642129837,0.5479873269972592,1.3625325604136846,1,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
147,0.5355935003276562,0.04620812594013385,0.38054997830017784,0.10481000195611723,-0.9782024187428674,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
148,0.12768539156409758,-0.1292488184522151,0.0427504521346177,-0.35360715497771555,-0.5328099581211887,1,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
